Plant ID,Length (px)
test_image_1_plant_1,592.66
test_image_1_plant_2,524.12
test_image_1_plant_3,684.27
test_image_1_plant_4,437.71
test_image_1_plant_5,664.99
test_image_2_plant_1,1133.37
test_image_2_plant_2,1666.39
test_image_2_plant_3,1263.35
test_image_2_plant_4,1297.8
test_image_2_plant_5,1110.93
test_image_3_plant_1,1019.3
test_image_3_plant_2,1410.34
test_image_3_plant_3,1457.41
test_image_3_plant_4,1544.78
test_image_3_plant_5,1520.22
test_image_4_plant_1,1008.9
test_image_4_plant_2,1174.54
test_image_4_plant_3,935.06
test_image_4_plant_4,997.87
test_image_4_plant_5,987.79
test_image_5_plant_1,1441.07
test_image_5_plant_2,1165.71
test_image_5_plant_3,1112.26
test_image_5_plant_4,1329.56
test_image_5_plant_5,1710.38
test_image_6_plant_1,939.73
test_image_6_plant_2,0.0
test_image_6_plant_3,0.0
test_image_6_plant_4,0.0
test_image_6_plant_5,0.0
test_image_7_plant_1,1521.63
test_image_7_plant_2,112.18
test_image_7_plant_3,20.66
test_image_7_plant_4,131.94
test_image_7_plant_5,93.83
test_image_8_plant_1,545.04
test_image_8_plant_2,283.08
test_image_8_plant_3,339.1
test_image_8_plant_4,334.15
test_image_8_plant_5,262.64
test_image_9_plant_1,404.11
test_image_9_plant_2,389.38
test_image_9_plant_3,0.0
test_image_9_plant_4,445.22
test_image_9_plant_5,373.92
test_image_10_plant_1,867.97
test_image_10_plant_2,691.82
test_image_10_plant_3,773.63
test_image_10_plant_4,802.04
test_image_10_plant_5,699.82
test_image_11_plant_1,641.14
test_image_11_plant_2,1136.18
test_image_11_plant_3,0.0
test_image_11_plant_4,1379.85
test_image_11_plant_5,1440.12
