Plant ID,Length (px)
test_image_1_plant_1,566.53
test_image_1_plant_2,0.0
test_image_1_plant_3,227.84
test_image_1_plant_4,0.0
test_image_1_plant_5,0.0
test_image_10_plant_1,1158.07
test_image_10_plant_2,1665.56
test_image_10_plant_3,1438.74
test_image_10_plant_4,1297.73
test_image_10_plant_5,1110.42
test_image_11_plant_1,1051.78
test_image_11_plant_2,1559.91
test_image_11_plant_3,1458.0
test_image_11_plant_4,1549.37
test_image_11_plant_5,1508.73
test_image_2_plant_1,1105.51
test_image_2_plant_2,141.15
test_image_2_plant_3,896.24
test_image_2_plant_4,1505.39
test_image_2_plant_5,1220.33
test_image_3_plant_1,168.36
test_image_3_plant_2,23.24
test_image_3_plant_3,53.8
test_image_3_plant_4,114.53
test_image_3_plant_5,76.97
test_image_4_plant_1,346.82
test_image_4_plant_2,302.91
test_image_4_plant_3,231.94
test_image_4_plant_4,330.32
test_image_4_plant_5,125.21
test_image_5_plant_1,281.68
test_image_5_plant_2,237.98
test_image_5_plant_3,94.53
test_image_5_plant_4,219.91
test_image_5_plant_5,209.78
test_image_6_plant_1,338.34
test_image_6_plant_2,497.55
test_image_6_plant_3,465.91
test_image_6_plant_4,466.31
test_image_6_plant_5,282.68
test_image_7_plant_1,412.81
test_image_7_plant_2,209.33
test_image_7_plant_3,154.64
test_image_7_plant_4,428.24
test_image_7_plant_5,481.76
test_image_8_plant_1,2112.9
test_image_8_plant_2,2159.94
test_image_8_plant_3,2215.96
test_image_8_plant_4,1830.49
test_image_8_plant_5,694.49
test_image_9_plant_1,593.91
test_image_9_plant_2,524.71
test_image_9_plant_3,683.69
test_image_9_plant_4,436.3
test_image_9_plant_5,665.75
