Plant ID,Length (px)
test_image_1_plant_1,563.36
test_image_1_plant_2,0.0
test_image_1_plant_3,223.84
test_image_1_plant_4,0.0
test_image_1_plant_5,0.0
test_image_10_plant_1,1133.37
test_image_10_plant_2,1666.39
test_image_10_plant_3,1263.35
test_image_10_plant_4,1297.8
test_image_10_plant_5,1110.93
test_image_11_plant_1,1019.3
test_image_11_plant_2,1410.34
test_image_11_plant_3,1457.41
test_image_11_plant_4,1544.78
test_image_11_plant_5,1520.22
test_image_2_plant_1,1105.34
test_image_2_plant_2,139.98
test_image_2_plant_3,896.66
test_image_2_plant_4,1505.81
test_image_2_plant_5,1215.74
test_image_3_plant_1,167.01
test_image_3_plant_2,20.83
test_image_3_plant_3,42.14
test_image_3_plant_4,112.11
test_image_3_plant_5,65.97
test_image_4_plant_1,332.75
test_image_4_plant_2,301.5
test_image_4_plant_3,230.94
test_image_4_plant_4,332.98
test_image_4_plant_5,122.38
test_image_5_plant_1,267.68
test_image_5_plant_2,231.98
test_image_5_plant_3,84.28
test_image_5_plant_4,219.25
test_image_5_plant_5,208.95
test_image_6_plant_1,323.85
test_image_6_plant_2,496.55
test_image_6_plant_3,462.84
test_image_6_plant_4,470.38
test_image_6_plant_5,282.27
test_image_7_plant_1,396.25
test_image_7_plant_2,208.98
test_image_7_plant_3,76.31
test_image_7_plant_4,429.24
test_image_7_plant_5,482.76
test_image_8_plant_1,2113.49
test_image_8_plant_2,2161.35
test_image_8_plant_3,2213.72
test_image_8_plant_4,1823.73
test_image_8_plant_5,688.35
test_image_9_plant_1,592.66
test_image_9_plant_2,524.12
test_image_9_plant_3,684.27
test_image_9_plant_4,437.71
test_image_9_plant_5,664.99
