Plant ID,Length (px)
test_image_1_plant_1,564.71
test_image_1_plant_2,0.0
test_image_1_plant_3,237.33
test_image_1_plant_4,0.0
test_image_1_plant_5,0.0
test_image_10_plant_1,1136.51
test_image_10_plant_2,1668.39
test_image_10_plant_3,1441.74
test_image_10_plant_4,1307.14
test_image_10_plant_5,1112.52
test_image_11_plant_1,880.14
test_image_11_plant_2,1412.75
test_image_11_plant_3,1461.07
test_image_11_plant_4,1544.78
test_image_11_plant_5,1519.15
test_image_2_plant_1,1082.27
test_image_2_plant_2,0.0
test_image_2_plant_3,906.73
test_image_2_plant_4,1509.64
test_image_2_plant_5,1201.6
test_image_3_plant_1,138.21
test_image_3_plant_2,17.83
test_image_3_plant_3,29.9
test_image_3_plant_4,75.49
test_image_3_plant_5,43.73
test_image_4_plant_1,345.17
test_image_4_plant_2,310.33
test_image_4_plant_3,233.94
test_image_4_plant_4,308.49
test_image_4_plant_5,83.24
test_image_5_plant_1,267.85
test_image_5_plant_2,224.81
test_image_5_plant_3,65.14
test_image_5_plant_4,197.18
test_image_5_plant_5,206.95
test_image_6_plant_1,299.12
test_image_6_plant_2,498.38
test_image_6_plant_3,469.74
test_image_6_plant_4,453.72
test_image_6_plant_5,292.68
test_image_7_plant_1,386.84
test_image_7_plant_2,164.43
test_image_7_plant_3,66.49
test_image_7_plant_4,421.82
test_image_7_plant_5,482.35
test_image_8_plant_1,2117.39
test_image_8_plant_2,2178.18
test_image_8_plant_3,2219.96
test_image_8_plant_4,1818.9
test_image_8_plant_5,675.35
test_image_9_plant_1,577.35
test_image_9_plant_2,525.88
test_image_9_plant_3,672.27
test_image_9_plant_4,420.05
test_image_9_plant_5,1423.46
