Plant ID,Length (px)
test_image_1_plant_1,2973.66
test_image_1_plant_2,0.0
test_image_1_plant_3,330.54
test_image_1_plant_4,0.0
test_image_1_plant_5,2839.33
test_image_10_plant_1,2623.15
test_image_10_plant_2,1664.05
test_image_10_plant_3,1362.04
test_image_10_plant_4,1399.57
test_image_10_plant_5,1153.9
test_image_11_plant_1,2633.13
test_image_11_plant_2,1440.83
test_image_11_plant_3,1591.81
test_image_11_plant_4,1574.68
test_image_11_plant_5,1534.22
test_image_2_plant_1,2978.45
test_image_2_plant_2,159.23
test_image_2_plant_3,971.04
test_image_2_plant_4,1374.41
test_image_2_plant_5,2792.68
test_image_3_plant_1,2989.86
test_image_3_plant_2,71.53
test_image_3_plant_3,0.0
test_image_3_plant_4,156.81
test_image_3_plant_5,2835.5
test_image_4_plant_1,2974.03
test_image_4_plant_2,387.92
test_image_4_plant_3,115.43
test_image_4_plant_4,348.56
test_image_4_plant_5,2616.61
test_image_5_plant_1,2971.37
test_image_5_plant_2,315.58
test_image_5_plant_3,114.6
test_image_5_plant_4,276.05
test_image_5_plant_5,2618.26
test_image_6_plant_1,2961.45
test_image_6_plant_2,570.49
test_image_6_plant_3,578.37
test_image_6_plant_4,540.18
test_image_6_plant_5,2617.43
test_image_7_plant_1,2979.76
test_image_7_plant_2,235.3
test_image_7_plant_3,0.0
test_image_7_plant_4,510.18
test_image_7_plant_5,2617.43
test_image_8_plant_1,2979.69
test_image_8_plant_2,2304.85
test_image_8_plant_3,515.1
test_image_8_plant_4,1898.09
test_image_8_plant_5,2803.02
test_image_9_plant_1,2620.74
test_image_9_plant_2,605.65
test_image_9_plant_3,715.59
test_image_9_plant_4,511.27
test_image_9_plant_5,1467.6
